iter	RMSE
0	1751.016254
1	1725.670932
2	1701.116951
3	1678.255352
4	1655.799167
5	1633.783435
6	1612.449939
7	1592.291105
8	1572.489086
9	1553.723438
10	1536.037971
11	1518.01547
12	1500.250281
13	1483.532212
14	1466.412206
15	1450.453002
16	1434.465755
17	1419.478329
18	1405.048643
19	1391.017481
20	1376.912481
21	1362.657691
22	1349.937496
23	1336.805363
24	1324.361396
25	1311.502977
26	1298.994542
27	1287.71873
28	1276.123629
29	1265.618361
30	1255.058867
31	1243.744443
32	1232.764226
33	1223.054237
34	1212.292465
35	1202.5359
36	1192.352162
37	1183.26252
38	1173.932845
39	1165.369176
40	1155.818298
41	1147.101697
42	1138.620333
43	1130.737104
44	1121.96816
45	1113.652786
46	1106.023183
47	1098.306299
48	1090.628802
49	1083.332788
50	1075.56443
51	1067.665952
52	1061.155607
53	1054.304625
54	1047.07203
55	1040.626821
56	1034.053283
57	1027.66064
58	1020.599871
59	1014.347104
60	1007.697254
61	1001.463251
62	995.9967688
63	990.3212744
64	983.9711125
65	978.6302948
66	973.1122188
67	966.8798314
68	961.3344699
69	955.2751167
70	950.3154987
71	945.5735293
72	939.9359052
73	935.2450677
74	930.348569
75	924.9227242
76	920.2477551
77	914.7102029
78	910.100314
79	905.8020679
80	901.2842842
81	896.8725671
82	892.6131238
83	887.6681153
84	883.7789311
85	879.9414885
86	875.0719588
87	870.9160596
88	866.2671451
89	862.8674078
90	858.967163
91	855.5490123
92	851.8518755
93	847.3675656
94	844.0068156
95	839.7116758
96	836.4769586
97	833.4728073
98	830.6510541
99	827.0092356
