,st_id,pr_sku_id,date,target
0,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-11,74.37786762357018
1,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-05,70.30713470259764
2,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-10,55.502646552658575
3,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-18,66.18138729103384
4,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-18,29.057919156902358
5,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-06,16.029119244979142
6,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-12,65.70852512230385
7,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-07,34.39610868466764
8,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-12,49.42974114536821
9,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-04,20.40998256352748
10,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-04,66.05934609847316
11,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-03,82.83585869861395
12,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-09,42.6859964123596
13,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-10,75.83379826986356
14,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-11,53.08751815915127
15,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-08,32.15790398323361
16,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-06,61.2299712485426
17,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-09,37.282559597270165
18,53e19f3dbb211f20b20b45668303c1b6,e1f577b9829aad3ff1321caf5fd55c41,2023-07-03,92.61929687953523
19,53e19f3dbb211f20b20b45668303c1b6,e1f577b9829aad3ff1321caf5fd55c41,2023-07-03,110.38462284784555
20,53e19f3dbb211f20b20b45668303c1b6,e1f577b9829aad3ff1321caf5fd55c41,2023-07-04,79.76885957867671
21,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-15,464.14129272929375
22,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-17,213.12142984529117
23,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-04,231.5440519397697
24,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-13,220.06698948937776
25,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-08,463.7519721257662
26,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-14,473.03237111001295
27,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-07,264.9416326629935
28,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-05,411.9120125630086
29,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-17,399.54672702610605
30,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-12,425.3742140881624
31,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-10,428.4357214234284
32,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-03,218.63339004769023
33,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-05,202.4350204995564
34,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-13,421.8480692699925
35,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-04,426.53257878044764
36,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-11,201.2237696690591
37,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-18,407.449032642922
38,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-16,403.9054981176032
39,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-09,411.8617107704362
40,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-12,200.1612307097007
41,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-03,414.64465168262745
42,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-11,423.4849642397979
43,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-07,470.45861780055486
44,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-06,424.8134874711352
45,53e19f3dbb211f20b20b45668303c1b6,c2609ba395ccdab6848f456fbca7ff1b,2023-07-03,261.2689762065211
46,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-18,397.19254040037714
47,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-14,227.9687301956755
48,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-11,411.1882823090116
49,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-12,177.71314175394997
50,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-07,239.1738600553512
51,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-15,442.2628244279674
52,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-09,393.91900461336144
53,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-04,410.79241784163617
54,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-12,411.87819595885856
55,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-10,411.47732184746803
56,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-14,458.53242467011216
57,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-13,405.0453513222941
58,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-05,180.14902625355938
59,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-17,389.20051119174025
60,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-06,409.96135632555126
61,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-03,399.7498632535263
62,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-08,447.2851979970543
63,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-05,388.5353661017149
64,53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-07,457.34384502212873
65,53e19f3dbb211f20b20b45668303c1b6,78c0871b41555cdb2d752fd426102ab5,2023-07-10,212.52305732273658
66,53e19f3dbb211f20b20b45668303c1b6,78c0871b41555cdb2d752fd426102ab5,2023-07-08,273.92653405553295
67,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-03,35.40418284570683
68,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-04,84.3301550562785
69,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-07,80.21123217562774
70,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-10,90.76533493723855
71,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-07,122.83440263332272
72,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-03,77.43372816122383
73,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-05,88.00593676282028
74,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-13,162.88846815382698
75,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-14,130.85099197715533
76,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-13,98.87484576270094
77,53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,2023-07-12,117.67388989091864
78,53e19f3dbb211f20b20b45668303c1b6,13892dbc57ca2eafc40559604411e7a5,2023-07-03,73.26210784356476
79,53e19f3dbb211f20b20b45668303c1b6,13892dbc57ca2eafc40559604411e7a5,2023-07-06,71.28179085730335
80,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-07,98.79120701052591
81,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-06,48.07544391511135
82,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-13,163.29545534310262
83,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-10,78.00126209588859
84,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-16,67.58203215325796
85,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-04,41.511175735606
86,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-07,78.35697181078262
87,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-08,73.21013312276864
88,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-17,91.60448251168714
89,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-12,81.04849510237852
90,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-13,62.012917339133196
91,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-11,79.49141467643744
92,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-05,32.78904999988845
93,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-09,86.07320620919165
94,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-16,76.16421931225057
95,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-09,88.34612014937443
96,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-06,147.49242093474493
97,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-06,87.21003342900349
98,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-10,92.47685763917559
99,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-05,139.26714115459987
100,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-04,81.63741127097603
101,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-04,149.0269873627792
102,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-09,141.5383208570994
103,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-05,71.72842489640618
104,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-18,84.1281059647323
105,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-18,147.69914096780212
106,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-10,156.58230353497675
107,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-08,158.53360120692264
108,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-08,93.72988622823902
109,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-03,160.3896686896984
110,53e19f3dbb211f20b20b45668303c1b6,96a979a403188d2f02977f6a2c8e68de,2023-07-03,62.98046550228025
111,53e19f3dbb211f20b20b45668303c1b6,96a979a403188d2f02977f6a2c8e68de,2023-07-06,58.18136715553919
112,53e19f3dbb211f20b20b45668303c1b6,96a979a403188d2f02977f6a2c8e68de,2023-07-04,50.11393326340567
113,53e19f3dbb211f20b20b45668303c1b6,48e0c6769ad81d409a06471678920e2b,2023-07-06,183.9714072996922
114,53e19f3dbb211f20b20b45668303c1b6,48e0c6769ad81d409a06471678920e2b,2023-07-03,182.92999343221499
115,53e19f3dbb211f20b20b45668303c1b6,cb822ecde73d4362a6dccf0595a83cbd,2023-07-04,162.06480077991233
116,53e19f3dbb211f20b20b45668303c1b6,cb822ecde73d4362a6dccf0595a83cbd,2023-07-04,204.59780789430113
117,53e19f3dbb211f20b20b45668303c1b6,cb822ecde73d4362a6dccf0595a83cbd,2023-07-03,161.14530372888692
118,53e19f3dbb211f20b20b45668303c1b6,cb822ecde73d4362a6dccf0595a83cbd,2023-07-08,186.56286305386686
119,53e19f3dbb211f20b20b45668303c1b6,cb822ecde73d4362a6dccf0595a83cbd,2023-07-03,200.94174991356942
120,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-15,87.7281684510366
121,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-07,94.77282179794076
122,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-10,100.33064887541207
123,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-05,67.9120061047696
124,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-12,81.36269574943049
125,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-10,62.89511458800325
126,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-09,26.31511526751524
127,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-08,93.27831679827977
128,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-04,86.3537469772292
129,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-14,120.4724764523221
130,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-11,97.01679489368416
131,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-06,62.05883077040335
132,53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-17,67.79042106847669
133,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-06,33.361882421548216
134,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-07,48.33498664919159
135,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-07,90.13655834648023
136,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-05,77.01427963741946
137,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-09,65.13952464266674
138,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-03,44.1301677810344
139,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-18,88.06016173914827
140,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-18,40.360659979981506
141,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-09,42.22519302340811
142,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-06,72.58083370986333
143,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-11,60.759260381740205
144,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-04,29.948220421503947
145,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-10,100.9032780626959
146,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-03,107.4606141086839
147,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-11,98.5482709925185
148,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-04,94.99148745540344
149,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-12,65.33815480743044
150,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-08,95.39639476450418
151,53e19f3dbb211f20b20b45668303c1b6,b8c6ab77596800a8789ae53ab6173e34,2023-07-11,180.10638664755288
152,53e19f3dbb211f20b20b45668303c1b6,f32fd3acc6b050e411d97e4235b12102,2023-07-05,226.07199951974104
