iter	RMSE
0	1708.913724
1	1683.650344
2	1659.280563
3	1635.815355
4	1613.485453
5	1591.298507
6	1570.014781
7	1549.632085
8	1529.402562
9	1510.421935
10	1491.863786
11	1473.330466
12	1455.77872
13	1438.347805
14	1421.402082
15	1405.430807
16	1389.18471
17	1373.844048
18	1359.124953
19	1343.938045
20	1330.275314
21	1315.820815
22	1302.864262
23	1289.164446
24	1275.62766
25	1263.578753
26	1250.515221
27	1238.994995
28	1226.545926
29	1214.906229
30	1203.180525
31	1192.350795
32	1180.74066
33	1171.277937
34	1160.520951
35	1150.792497
36	1140.337215
37	1129.954341
38	1120.297985
39	1110.863925
40	1100.827754
41	1091.717931
42	1082.294348
43	1074.505204
44	1065.560146
45	1057.413526
46	1048.480756
47	1040.905192
48	1032.964391
49	1024.375334
50	1016.477437
51	1008.895865
52	1001.758474
53	994.4956604
54	986.564975
55	980.5272293
56	973.7489357
57	967.3060656
58	960.0111702
59	953.5785161
60	946.8181736
61	941.0317689
62	934.9307618
63	928.113414
64	922.1967874
65	916.5158043
66	911.0284379
67	904.350436
68	898.9377859
69	892.6442616
70	888.2605724
71	882.3565981
72	876.2943021
73	871.3540111
74	866.4985909
75	860.4793472
76	855.2576683
77	850.7804584
78	846.2294143
79	840.5256152
80	836.8518231
81	832.2123673
82	828.1505647
83	823.1039106
84	817.9578511
85	813.9113259
86	810.6583644
87	806.7888721
88	801.9554926
89	798.3525649
90	793.8276367
91	790.1302981
92	785.3680208
93	781.8697463
94	777.7007649
95	773.2418661
96	768.9845274
97	765.7634898
98	762.659116
99	759.7300778
